cust_id,source_id,date,target_id,num_receptions,num_transmissions,redundancy_rate,type,longitude,latitude
582,3048,12/19/2018,12,7,28,0.25,endpoint,-92.62428074,44.52499377
582,1861,12/19/2018,6,23,24,0.958333333,endpoint,-92.63200265,44.29954567
582,1303,12/19/2018,21,15,26,0.576923077,endpoint,-92.85410262,44.21917998
582,128,12/19/2018,14,19,27,0.703703704,endpoint,-92.64496555,44.29370502
582,724,12/19/2018,7,26,27,0.962962963,endpoint,-92.54618059,44.35848509
582,2378,12/19/2018,13,24,26,0.923076923,endpoint,,
582,2775,12/19/2018,20,1,28,0.035714286,endpoint,,
582,1386,12/19/2018,22,8,26,0.307692308,endpoint,-92.6321686,44.32948742
582,3118,12/19/2018,4,3,4,0.75,endpoint,,
582,1391,12/19/2018,4,12,12,1,endpoint,,
582,24,12/19/2018,17,1,27,0.037037037,endpoint,-92.83052488,44.39909682
582,1666,12/19/2018,1,1,26,0.038461538,endpoint,-92.6163076,44.33922713
582,2998,12/19/2018,9,4,4,1,endpoint,-92.69905783,44.22948771
582,294,12/19/2018,17,2,26,0.076923077,endpoint,-92.86332441,44.24411916
582,1370,12/19/2018,14,2,26,0.076923077,endpoint,-92.69901538,44.2238606
582,2363,12/19/2018,22,2,26,0.076923077,endpoint,-92.70210233,44.27351939
582,1190,12/19/2018,11,1,25,0.04,endpoint,-92.89665473,44.21202442
582,2532,12/19/2018,2,26,27,0.962962963,endpoint,-92.63295527,44.40320819
582,2918,12/19/2018,14,26,26,1,endpoint,-92.60648042,44.26750131
582,949,12/19/2018,17,28,28,1,endpoint,-92.9546952,44.34255189
582,939,12/19/2018,6,22,28,0.785714286,endpoint,-92.63225766,44.40296358
582,513,12/19/2018,17,28,28,1,endpoint,-92.97601847,44.31622211
582,1853,12/19/2018,1,26,26,1,endpoint,-92.6302672,44.32593648
582,1285,12/19/2018,14,27,27,1,endpoint,-92.62514411,44.33939054
582,159,12/19/2018,6,25,28,0.892857143,endpoint,-92.66198825,44.31096781
582,3034,12/19/2018,7,29,29,1,endpoint,-92.44332143,44.36930159
582,1652,12/19/2018,18,28,28,1,endpoint,,
582,489,12/19/2018,7,25,27,0.925925926,endpoint,-92.85900508,44.19534914
582,2460,12/19/2018,23,27,27,1,endpoint,,
582,1605,12/19/2018,16,27,28,0.964285714,endpoint,-92.80406226,44.41414654
582,2874,12/19/2018,14,28,28,1,endpoint,,
582,31,12/19/2018,1,19,26,0.730769231,endpoint,-92.5230258,44.39852751
582,2039,12/19/2018,9,25,26,0.961538462,endpoint,-92.58352418,44.2541582
582,572,12/19/2018,15,25,26,0.961538462,endpoint,-92.63557437,44.39931003
582,2927,12/19/2018,14,26,26,1,endpoint,-92.6424444,44.35333289
582,1863,12/19/2018,8,28,28,1,endpoint,-92.49553082,44.39771797
582,617,12/19/2018,15,20,26,0.769230769,endpoint,-92.66262252,44.44477003
582,1343,12/19/2018,21,26,26,1,endpoint,-92.59203604,44.22560822
582,2827,12/19/2018,4,26,26,1,endpoint,,
582,2139,12/19/2018,8,26,26,1,endpoint,-92.67529911,44.2770571
582,709,12/19/2018,12,26,26,1,endpoint,-92.9758409,44.3248312
582,1774,12/19/2018,9,23,28,0.821428571,endpoint,-92.63280657,44.26839639
582,2375,12/19/2018,4,27,27,1,endpoint,,
582,2384,12/19/2018,6,28,28,1,endpoint,,
582,2432,12/19/2018,13,9,27,0.333333333,endpoint,,
582,2368,12/19/2018,5,27,27,1,endpoint,,
582,2778,12/19/2018,20,26,26,1,endpoint,,
582,1706,12/19/2018,7,22,26,0.846153846,endpoint,-92.58829328,44.24416144
582,2096,12/19/2018,4,26,26,1,endpoint,,
582,721,12/19/2018,13,27,27,1,endpoint,-92.71422223,44.54216695
582,1237,12/19/2018,5,27,27,1,endpoint,,
582,2276,12/19/2018,7,28,28,1,endpoint,-92.59464917,44.29571898
582,1682,12/19/2018,6,24,28,0.857142857,endpoint,,
582,111,12/19/2018,20,24,28,0.857142857,endpoint,-92.64635858,44.39729798
582,2844,12/19/2018,16,2,27,0.074074074,endpoint,,
582,2147,12/19/2018,16,26,28,0.928571429,endpoint,-92.76184585,44.54108646
582,933,12/19/2018,6,25,26,0.961538462,endpoint,-93.02422855,44.26169609
582,1089,12/19/2018,11,27,27,1,endpoint,-93.06743259,44.24085946
582,1454,12/19/2018,24,26,26,1,endpoint,-92.31677515,44.49038774
582,1602,12/19/2018,20,26,26,1,endpoint,-92.63446394,44.4009262
582,1497,12/19/2018,6,23,26,0.884615385,endpoint,-92.74220704,44.20028763
582,1193,12/19/2018,21,26,26,1,endpoint,-92.58003279,44.29504195
582,1522,12/19/2018,9,26,28,0.928571429,endpoint,-92.71396225,44.22394325
582,1616,12/19/2018,23,28,28,1,endpoint,-92.59021705,44.32274671
582,1037,12/19/2018,20,28,28,1,endpoint,-92.63542828,44.40259002
582,94,12/19/2018,2,26,26,1,endpoint,-92.46997945,44.39946451
582,2562,12/19/2018,14,26,26,1,endpoint,-92.89088325,44.27740593
582,3030,12/19/2018,20,27,28,0.964285714,endpoint,-92.86621206,44.46905124
582,2286,12/19/2018,14,28,28,1,endpoint,,
582,2705,12/19/2018,2,28,28,1,endpoint,,
582,3061,12/19/2018,7,3,3,1,endpoint,-92.7676271,44.24547044
582,620,12/19/2018,11,27,27,1,endpoint,-93.0570089,44.2581909
582,3000,12/19/2018,14,26,28,0.928571429,endpoint,,
582,1043,12/19/2018,12,28,28,1,endpoint,-92.89080793,44.30573355
582,963,12/19/2018,2,18,26,0.692307692,endpoint,,
582,2617,12/19/2018,12,26,26,1,endpoint,-92.79288473,44.24790467
582,1378,12/19/2018,21,28,28,1,endpoint,,
582,894,12/19/2018,11,22,27,0.814814815,endpoint,-92.97516906,44.31637439
582,1280,12/19/2018,14,28,28,1,endpoint,-92.56639573,44.30370037
582,1566,12/19/2018,13,10,26,0.384615385,endpoint,-92.63423268,44.40270671
582,2967,12/19/2018,4,28,28,1,endpoint,,
582,2937,12/19/2018,13,25,26,0.961538462,endpoint,,
582,2451,12/19/2018,15,26,28,0.928571429,endpoint,-92.63385259,44.35550208
582,1615,12/19/2018,7,15,28,0.535714286,endpoint,-92.48946968,44.36891049
582,2137,12/19/2018,16,15,27,0.555555556,endpoint,,
582,1154,12/19/2018,21,7,26,0.269230769,endpoint,-92.60084279,44.28062511
582,877,12/19/2018,23,7,24,0.291666667,endpoint,-92.63382713,44.40394397
582,103,12/19/2018,17,22,26,0.846153846,endpoint,-92.90983372,44.41699784
582,33,12/19/2018,16,20,26,0.769230769,endpoint,-92.99901571,44.44933441
582,1483,12/19/2018,7,26,26,1,endpoint,-92.87476946,44.35990599
582,452,12/19/2018,6,18,18,1,endpoint,-92.8138764,44.3113521
582,1978,12/19/2018,15,28,28,1,endpoint,,
582,3068,12/19/2018,7,4,4,1,endpoint,-92.52996568,44.34274273
582,862,12/19/2018,2,23,28,0.821428571,endpoint,-92.63619546,44.40363538
582,942,12/19/2018,17,1,28,0.035714286,endpoint,-93.02631337,44.27137856
582,1369,12/19/2018,23,4,4,1,endpoint,-92.46438007,44.4324902
582,828,12/19/2018,6,9,27,0.333333333,endpoint,-92.63169715,44.40242829
582,1240,12/19/2018,3,4,4,1,endpoint,-93.06519711,44.47753201
582,2802,12/19/2018,18,6,28,0.214285714,endpoint,,
582,1202,12/19/2018,17,2,28,0.071428571,endpoint,-92.84964204,44.21800942
582,1067,12/19/2018,6,1,27,0.037037037,endpoint,-92.97677405,44.29886027
582,114,12/19/2018,13,2,27,0.074074074,endpoint,-92.69058736,44.40402518
582,1214,12/19/2018,15,2,25,0.08,endpoint,-92.76057941,44.23088886
582,2928,12/19/2018,9,27,27,1,endpoint,-92.55804658,44.21037036
582,829,12/19/2018,21,26,27,0.962962963,endpoint,-92.62812753,44.20799631
582,779,12/19/2018,21,25,27,0.925925926,endpoint,-92.55205393,44.36620099
582,944,12/19/2018,12,26,26,1,endpoint,-92.94317294,44.42744326
582,181,12/19/2018,6,28,28,1,endpoint,-92.72928626,44.34125735
582,2009,12/19/2018,4,25,25,1,endpoint,,
582,1588,12/19/2018,6,26,26,1,endpoint,-92.74649983,44.19905388
582,1374,12/19/2018,12,28,28,1,endpoint,,
582,2170,12/19/2018,8,26,26,1,endpoint,,
582,294,12/19/2018,6,26,26,1,endpoint,-92.86332441,44.24411916
582,413,12/19/2018,12,26,26,1,endpoint,-92.92759313,44.23056754
582,1639,12/19/2018,8,27,28,0.964285714,endpoint,-92.65116714,44.32578945
582,1355,12/19/2018,6,26,28,0.928571429,endpoint,-92.75038732,44.22364316
582,1375,12/19/2018,2,22,28,0.785714286,endpoint,-92.59180351,44.29551172
582,2685,12/19/2018,9,27,27,1,endpoint,-92.58875849,44.18002714
582,834,12/19/2018,8,25,26,0.961538462,endpoint,-92.33618232,44.50074199
582,1526,12/19/2018,12,26,26,1,endpoint,,
582,1432,12/19/2018,13,28,28,1,endpoint,-92.63650919,44.39884183
582,2699,12/19/2018,6,23,28,0.821428571,endpoint,-92.55223072,44.30721001
582,2916,12/19/2018,14,27,28,0.964285714,endpoint,-92.68986578,44.26196011
582,2732,12/19/2018,14,27,27,1,endpoint,-92.58203212,44.27110994
582,1660,12/19/2018,16,27,27,1,endpoint,-92.99845098,44.35921949
582,562,12/19/2018,13,26,26,1,endpoint,-92.71380836,44.54378114
582,1901,12/19/2018,6,14,26,0.538461538,endpoint,-92.71773555,44.28019212
582,1073,12/19/2018,22,12,26,0.461538462,endpoint,-92.6365391,44.39848651
582,98,12/19/2018,15,19,26,0.730769231,endpoint,-92.60311586,44.43878044
582,612,12/19/2018,6,26,26,1,endpoint,-92.6290786,44.20939613
582,305,12/19/2018,7,27,28,0.964285714,endpoint,-92.83759063,44.1908106
582,1458,12/19/2018,13,26,26,1,endpoint,-92.85220241,44.34511507
582,876,12/19/2018,12,26,26,1,endpoint,-93.01302317,44.26610246
582,2370,12/19/2018,12,12,20,0.6,endpoint,,
582,1614,12/19/2018,22,11,27,0.407407407,endpoint,-92.53835524,44.30176863
582,1895,12/19/2018,6,25,26,0.961538462,endpoint,,
582,1480,12/19/2018,16,23,26,0.884615385,endpoint,-92.7894935,44.2402434
582,18,12/19/2018,22,23,28,0.821428571,endpoint,-92.79031194,44.27192288
582,2741,12/19/2018,4,28,28,1,endpoint,-92.98043435,44.39999869
582,1565,12/19/2018,1,26,26,1,endpoint,-92.34094416,44.50373744
582,1951,12/19/2018,12,24,27,0.888888889,endpoint,-92.90500234,44.25952072
582,1842,12/19/2018,8,26,27,0.962962963,endpoint,,
582,1837,12/19/2018,16,13,23,0.565217391,endpoint,,
582,1215,12/19/2018,7,18,26,0.692307692,endpoint,-92.6384012,44.33768566
582,762,12/19/2018,17,26,26,1,endpoint,-92.91973439,44.46048976
582,2361,12/19/2018,17,26,28,0.928571429,endpoint,-92.96513933,44.38651875
582,405,12/19/2018,12,28,28,1,endpoint,-92.97892036,44.35605663
582,56,12/19/2018,11,13,28,0.464285714,endpoint,-92.83237061,44.21666243
582,1991,12/19/2018,16,19,26,0.730769231,endpoint,,
582,2973,12/19/2018,16,26,26,1,endpoint,,
582,1598,12/19/2018,6,26,27,0.962962963,endpoint,-92.91807438,44.26859973
582,2471,12/19/2018,4,26,26,1,endpoint,,
582,2075,12/19/2018,4,27,27,1,endpoint,-92.95301814,44.44484701
582,626,12/19/2018,11,26,26,1,endpoint,-92.83123696,44.34888561
582,1878,12/19/2018,23,13,28,0.464285714,endpoint,-92.67378836,44.27708223
582,2276,12/19/2018,14,28,28,1,endpoint,-92.59464917,44.29571898
582,1289,12/19/2018,1,17,28,0.607142857,endpoint,-92.69938192,44.27637565
582,2834,12/19/2018,8,14,28,0.5,endpoint,,
582,2855,12/19/2018,6,26,28,0.928571429,endpoint,-92.61158389,44.25635068
582,12,12/19/2018,16,26,26,1,endpoint,-92.88710376,44.44313067
582,2719,12/19/2018,8,28,28,1,endpoint,,
582,2285,12/19/2018,22,2,27,0.074074074,endpoint,-92.67429135,44.27644809
582,2133,12/19/2018,9,24,28,0.857142857,endpoint,-92.6297174,44.25226374
582,1157,12/19/2018,14,21,26,0.807692308,endpoint,,
582,2430,12/19/2018,6,26,28,0.928571429,endpoint,,
582,454,12/19/2018,15,7,27,0.259259259,endpoint,-92.8920998,44.27323894
582,1771,12/19/2018,6,4,26,0.153846154,endpoint,-92.63015841,44.25343255
582,2413,12/19/2018,6,5,27,0.185185185,endpoint,-92.59242667,44.23528732
582,352,12/19/2018,14,2,28,0.071428571,endpoint,-92.82985123,44.39131441
582,1817,12/19/2018,6,1,26,0.038461538,endpoint,-92.35859949,44.47547787
582,537,12/19/2018,8,27,27,1,endpoint,-92.44344121,44.41499552
582,2323,12/19/2018,22,22,28,0.785714286,endpoint,-92.60535014,44.25141852
582,1866,12/19/2018,20,9,28,0.321428571,endpoint,-92.66528945,44.33934336
582,1172,12/19/2018,14,26,26,1,endpoint,-92.75446248,44.28441911
582,2263,12/19/2018,22,28,28,1,endpoint,-92.61651211,44.32415081
582,232,12/19/2018,6,25,26,0.961538462,endpoint,-92.74205357,44.3183564
582,1386,12/19/2018,7,26,26,1,endpoint,-92.6321686,44.32948742
582,1486,12/19/2018,14,28,28,1,endpoint,-92.71595181,44.26522098
582,1445,12/19/2018,24,27,27,1,endpoint,-92.32621904,44.48824293
582,1194,12/19/2018,21,26,26,1,endpoint,-92.73303308,44.22900482
582,2382,12/19/2018,22,26,26,1,endpoint,,
582,2342,12/19/2018,6,28,28,1,endpoint,,
582,2458,12/19/2018,1,25,25,1,endpoint,,
582,782,12/19/2018,22,25,26,0.961538462,endpoint,,
582,1094,12/19/2018,20,26,27,0.962962963,endpoint,-92.63346117,44.40234803
582,249,12/19/2018,6,27,28,0.964285714,endpoint,-92.7051386,44.38505423
582,281,12/19/2018,22,24,26,0.923076923,endpoint,,
582,2156,12/19/2018,9,18,27,0.666666667,endpoint,-92.56045653,44.29315621
582,869,12/19/2018,4,22,26,0.846153846,endpoint,-93.02244839,44.37038276
582,560,12/19/2018,11,27,27,1,endpoint,-93.06322047,44.2851169
582,2447,12/19/2018,4,25,26,0.961538462,endpoint,-93.02148754,44.34577641
582,1214,12/19/2018,21,19,25,0.76,endpoint,-92.76057941,44.23088886
582,504,12/19/2018,17,26,26,1,endpoint,-92.99425424,44.3264596
582,1228,12/19/2018,8,18,28,0.642857143,endpoint,-92.58652279,44.31290026
582,477,12/19/2018,9,28,28,1,endpoint,-92.71309038,44.21716492
582,1545,12/19/2018,1,27,27,1,endpoint,-92.32378229,44.48902986
582,2906,12/19/2018,16,12,27,0.444444444,endpoint,,
582,1210,12/19/2018,14,26,26,1,endpoint,,
582,1364,12/19/2018,13,28,28,1,endpoint,-92.73009233,44.48853286
582,2631,12/19/2018,11,27,27,1,endpoint,-92.888068,44.24119673
582,1417,12/19/2018,15,28,28,1,endpoint,-92.74527513,44.24356361
582,1748,12/19/2018,14,27,27,1,endpoint,-92.64945546,44.24451581
582,1344,12/19/2018,15,26,26,1,endpoint,-92.78353956,44.4765629
582,880,12/19/2018,21,27,27,1,endpoint,-92.78834926,44.3137067
582,1692,12/19/2018,4,27,27,1,endpoint,,
582,364,12/19/2018,17,28,28,1,endpoint,-92.97670851,44.37824738
582,1549,12/19/2018,17,28,28,1,endpoint,-92.84955243,44.26650401
582,2710,12/19/2018,22,27,28,0.964285714,endpoint,-92.69651952,44.27146595
582,2359,12/19/2018,15,28,28,1,endpoint,,
582,2453,12/19/2018,21,26,26,1,endpoint,-92.61006843,44.21209249
582,1485,12/19/2018,18,18,27,0.666666667,endpoint,-92.82543457,44.5109565
582,995,12/19/2018,13,28,28,1,endpoint,,
582,815,12/19/2018,13,27,27,1,endpoint,-92.71883667,44.50320322
582,475,12/19/2018,22,24,26,0.923076923,endpoint,-92.71495524,44.27562645
582,2742,12/19/2018,8,4,28,0.142857143,endpoint,-92.60493327,44.19586301
582,1839,12/19/2018,22,25,28,0.892857143,endpoint,-92.64941672,44.253394
582,2046,12/19/2018,6,25,28,0.892857143,endpoint,-92.69014018,44.35324444
582,1717,12/19/2018,14,28,28,1,endpoint,-92.59180351,44.29551172
582,2510,12/19/2018,4,26,26,1,endpoint,,
582,71,12/19/2018,3,27,27,1,endpoint,-93.02217638,44.51278814
582,1800,12/19/2018,18,27,27,1,endpoint,-92.82404341,44.45372238
582,1360,12/19/2018,8,26,26,1,endpoint,-92.62271901,44.42561389
582,1998,12/19/2018,4,26,26,1,endpoint,,
582,1978,12/19/2018,22,28,28,1,endpoint,,
582,1480,12/19/2018,14,26,26,1,endpoint,-92.7894935,44.2402434
582,2929,12/19/2018,5,12,27,0.444444444,endpoint,-92.65224625,44.35126902
582,2247,12/19/2018,14,28,28,1,endpoint,,
582,243,12/19/2018,13,17,27,0.62962963,endpoint,-92.88411123,44.39972757
582,1007,12/19/2018,23,12,25,0.48,endpoint,-92.63251724,44.403985
582,1690,12/19/2018,9,25,28,0.892857143,endpoint,-92.65138488,44.26197821
582,704,12/19/2018,18,15,26,0.576923077,endpoint,,
582,1083,12/19/2018,4,25,26,0.961538462,endpoint,-92.96820889,44.32864712
582,713,12/19/2018,4,2,28,0.071428571,endpoint,,
582,3110,12/19/2018,3,20,26,0.769230769,endpoint,,
582,1534,12/19/2018,12,25,26,0.961538462,endpoint,-92.80282229,44.27188083
582,328,12/19/2018,21,27,27,1,endpoint,-92.72171807,44.21922013
582,9,12/19/2018,12,17,26,0.653846154,endpoint,-92.85100742,44.42060329
582,1461,12/19/2018,16,7,28,0.25,endpoint,,
582,1168,12/19/2018,12,25,26,0.961538462,endpoint,-92.92482017,44.26876939
582,11,12/19/2018,21,2,28,0.071428571,endpoint,-92.64283857,44.38439872
582,986,12/19/2018,6,14,26,0.538461538,endpoint,-92.7792986,44.50502809
582,2755,12/19/2018,12,26,26,1,endpoint,-92.96503566,44.36515566
582,1974,12/19/2018,16,6,26,0.230769231,endpoint,,
582,3039,12/19/2018,2,3,3,1,endpoint,-92.47003276,44.37858878
582,476,12/19/2018,1,15,27,0.555555556,endpoint,-92.3397832,44.49998172
582,678,12/19/2018,8,26,26,1,endpoint,-92.60333178,44.43351143
582,2490,12/19/2018,7,1,27,0.037037037,endpoint,,
582,1759,12/19/2018,12,2,3,0.666666667,endpoint,-92.80963631,44.42714858
582,3016,12/19/2018,23,4,4,1,endpoint,-92.70231497,44.50429305
582,508,12/19/2018,18,4,26,0.153846154,endpoint,-92.60333178,44.43351143
582,2735,12/19/2018,13,1,28,0.035714286,endpoint,,
582,2594,12/19/2018,4,1,28,0.035714286,endpoint,-93.00697693,44.3368472
582,2668,12/19/2018,14,25,26,0.961538462,endpoint,-92.58553894,44.2230966
582,503,12/19/2018,13,26,26,1,endpoint,-92.63508306,44.39932476
582,2548,12/19/2018,12,27,27,1,endpoint,-92.88046188,44.26523205
582,2510,12/19/2018,18,26,26,1,endpoint,,
582,52,12/19/2018,6,27,28,0.964285714,endpoint,-92.84862844,44.27537172
582,1308,12/19/2018,6,22,26,0.846153846,endpoint,-92.74649983,44.19905388
582,3155,12/19/2018,4,26,26,1,endpoint,,
582,1569,12/19/2018,11,26,27,0.962962963,endpoint,-92.90711123,44.27045071
582,1848,12/19/2018,7,28,28,1,endpoint,-92.76455711,44.23623931
582,2415,12/19/2018,9,24,28,0.857142857,endpoint,-92.63960164,44.24707933
582,651,12/19/2018,23,17,28,0.607142857,endpoint,-92.63579772,44.40141929
582,1315,12/19/2018,7,9,26,0.346153846,endpoint,-92.79065177,44.23913809
582,995,12/19/2018,6,25,28,0.892857143,endpoint,,
582,292,12/19/2018,21,25,26,0.961538462,endpoint,,
582,2463,12/19/2018,7,25,26,0.961538462,endpoint,-92.67016836,44.34615737
582,2289,12/19/2018,9,28,28,1,endpoint,,
582,1924,12/19/2018,13,28,28,1,endpoint,-92.77690931,44.36902187
582,2716,12/19/2018,21,28,28,1,endpoint,-92.62103915,44.20111647
582,1240,12/19/2018,11,2,4,0.5,endpoint,-93.06519711,44.47753201
582,1971,12/19/2018,16,28,28,1,endpoint,,
582,1741,12/19/2018,6,28,28,1,endpoint,-92.63912518,44.26247688
582,2463,12/19/2018,12,25,26,0.961538462,endpoint,-92.67016836,44.34615737
582,417,12/19/2018,17,26,26,1,endpoint,-92.9068243,44.42481928
582,3041,12/19/2018,23,27,27,1,endpoint,-92.47310178,44.39072379
582,102,12/19/2018,21,16,28,0.571428571,endpoint,-92.70275369,44.37352479
582,2798,12/19/2018,6,27,28,0.964285714,endpoint,,
582,2591,12/19/2018,14,14,27,0.518518519,endpoint,-92.70175035,44.23612936
582,2463,12/19/2018,15,23,26,0.884615385,endpoint,-92.67016836,44.34615737
582,446,12/19/2018,9,25,26,0.961538462,endpoint,-92.70072871,44.21034134
582,14,12/19/2018,12,26,26,1,endpoint,-92.81210394,44.36161875
582,3030,12/19/2018,6,25,28,0.892857143,endpoint,-92.86621206,44.46905124
582,583,12/19/2018,1,27,27,1,endpoint,-92.32015822,44.48816259
582,25,12/19/2018,14,28,28,1,endpoint,-92.65105775,44.43487591
582,207,12/19/2018,1,28,28,1,endpoint,,
582,2135,12/19/2018,12,28,28,1,endpoint,-92.66414269,44.32352844
582,461,12/19/2018,6,25,27,0.925925926,endpoint,-92.89665131,44.25722352
582,1599,12/19/2018,9,24,26,0.923076923,endpoint,,
582,1992,12/19/2018,21,28,28,1,endpoint,-92.57172633,44.22652746
582,206,12/19/2018,12,24,27,0.888888889,endpoint,-92.87115853,44.38558874
582,2542,12/19/2018,6,26,26,1,endpoint,-92.79192536,44.27375548
582,233,12/19/2018,22,26,28,0.928571429,endpoint,-92.5267603,44.40331029
582,702,12/19/2018,12,24,27,0.888888889,endpoint,-92.98085734,44.28869153
582,2648,12/19/2018,15,28,28,1,endpoint,,
582,1412,12/19/2018,7,28,28,1,endpoint,-92.78188216,44.21118732
582,520,12/19/2018,13,19,28,0.678571429,endpoint,-93.01242477,44.31341921
582,687,12/19/2018,1,27,27,1,endpoint,-92.32981826,44.49429679
582,1739,12/19/2018,14,28,28,1,endpoint,-92.63955868,44.26337373
582,2796,12/19/2018,21,19,26,0.730769231,endpoint,-92.63070735,44.34087225
582,505,12/19/2018,11,18,24,0.75,endpoint,-92.99952312,44.2880106
582,898,12/19/2018,22,19,24,0.791666667,endpoint,-92.51082618,44.32731727
582,253,12/19/2018,13,14,26,0.538461538,endpoint,-92.85068223,44.39175624
582,3068,12/19/2018,15,4,4,1,endpoint,-92.52996568,44.34274273
582,1483,12/19/2018,12,15,26,0.576923077,endpoint,-92.87476946,44.35990599
582,2507,12/19/2018,14,28,28,1,endpoint,-92.60823863,44.30395448
582,3021,12/19/2018,22,1,4,0.25,endpoint,,
582,1443,12/19/2018,7,26,27,0.962962963,endpoint,-92.78026599,44.27150074
582,2472,12/19/2018,9,10,28,0.357142857,endpoint,-92.63008188,44.32398954
582,201,12/19/2018,23,8,25,0.32,endpoint,-92.45384942,44.44448578
582,236,12/19/2018,21,17,27,0.62962963,endpoint,-92.71343071,44.34156479
582,581,12/19/2018,11,28,28,1,endpoint,-92.97556911,44.26049156
582,1475,12/19/2018,15,9,28,0.321428571,endpoint,-92.69705091,44.28323484
582,3011,12/19/2018,4,24,24,1,endpoint,,
582,3059,12/19/2018,14,2,3,0.666666667,endpoint,-92.84563325,44.28019266
582,392,12/19/2018,17,9,27,0.333333333,endpoint,-92.92864086,44.35726069
582,1368,12/19/2018,5,1,27,0.037037037,endpoint,-92.79217123,44.24135386
582,267,12/19/2018,15,2,26,0.076923077,endpoint,-92.72213429,44.28382959
582,428,12/19/2018,14,3,28,0.107142857,endpoint,-92.63291515,44.40187382
582,784,12/19/2018,1,26,28,0.928571429,endpoint,-92.5930854,44.44803473
582,2733,12/19/2018,9,26,26,1,endpoint,-92.63482089,44.23940771
582,1422,12/19/2018,12,28,28,1,endpoint,-92.8868664,44.23982599
582,619,12/19/2018,4,27,28,0.964285714,endpoint,-92.97264409,44.29899941
582,908,12/19/2018,14,27,27,1,endpoint,-92.63437885,44.4018597
582,2911,12/19/2018,6,19,27,0.703703704,endpoint,,
582,2631,12/19/2018,17,25,27,0.925925926,endpoint,-92.888068,44.24119673
582,2625,12/19/2018,15,28,28,1,endpoint,-92.87282038,44.24735534
582,2096,12/19/2018,23,26,26,1,endpoint,,
582,863,12/19/2018,2,28,28,1,endpoint,-92.63258789,44.40400279
582,2710,12/19/2018,6,27,28,0.964285714,endpoint,-92.69651952,44.27146595
582,210,12/19/2018,16,10,26,0.384615385,endpoint,-92.75093059,44.37109571
582,2803,12/19/2018,18,28,28,1,endpoint,,
582,433,12/19/2018,6,28,28,1,endpoint,-92.8673348,44.21944979
582,295,12/19/2018,4,26,26,1,endpoint,-92.92471325,44.2701991
582,2027,12/19/2018,20,26,26,1,endpoint,-92.60702402,44.46405568
582,243,12/19/2018,17,27,27,1,endpoint,-92.88411123,44.39972757
582,2177,12/19/2018,17,28,28,1,endpoint,-92.95006441,44.45560309
582,3007,12/19/2018,11,26,26,1,endpoint,-92.98313474,44.35981159
582,2793,12/19/2018,22,20,26,0.769230769,endpoint,-92.68524984,44.25179145
582,395,12/19/2018,6,25,27,0.925925926,endpoint,-92.94668978,44.37188206
582,42,12/19/2018,4,26,26,1,endpoint,-92.98801347,44.51239126
582,1665,12/19/2018,20,16,26,0.615384615,endpoint,,
582,448,12/19/2018,11,25,25,1,endpoint,-92.95448979,44.28401221
582,182,12/19/2018,13,27,27,1,endpoint,-92.78043962,44.37910653
582,1809,12/19/2018,21,25,26,0.961538462,endpoint,-92.62649198,44.20161515
582,2889,12/19/2018,6,11,28,0.392857143,endpoint,,
582,2622,12/19/2018,14,26,26,1,endpoint,-92.70955299,44.27050659
582,3046,12/19/2018,14,27,27,1,endpoint,-92.75651525,44.28268574
582,2275,12/19/2018,22,20,27,0.740740741,endpoint,-92.56475648,44.29156919
582,194,12/19/2018,16,26,27,0.962962963,endpoint,-92.95853972,44.49691391
582,1040,12/19/2018,20,3,28,0.107142857,endpoint,-92.60604653,44.32601759
582,1152,12/19/2018,8,28,28,1,endpoint,-92.70145846,44.27408359
582,186,12/19/2018,23,21,26,0.807692308,endpoint,-92.45354667,44.4450855
582,19,12/19/2018,15,27,27,1,endpoint,-92.7051386,44.38505423
582,1831,12/19/2018,12,27,27,1,endpoint,-92.91496452,44.25547728
582,872,12/19/2018,22,22,27,0.814814815,endpoint,-92.41593148,44.46877225
582,841,12/19/2018,2,26,26,1,endpoint,-92.63171168,44.40324617
582,3045,12/19/2018,7,27,27,1,endpoint,-92.99988197,44.23638726
582,446,12/19/2018,7,21,26,0.807692308,endpoint,-92.70072871,44.21034134
582,379,12/19/2018,6,25,28,0.892857143,endpoint,-92.94842929,44.28409048
582,366,12/19/2018,9,26,28,0.928571429,endpoint,-92.75606675,44.21356777
582,1053,12/19/2018,14,26,26,1,endpoint,-92.6365998,44.35383417
582,280,12/19/2018,6,27,28,0.964285714,endpoint,-92.72581932,44.20859555
582,420,12/19/2018,12,22,26,0.846153846,endpoint,-92.80479908,44.26799708
582,2320,12/19/2018,22,27,28,0.964285714,endpoint,-92.55056982,44.30994593
582,827,12/19/2018,8,24,26,0.923076923,endpoint,,
582,2819,12/19/2018,22,4,28,0.142857143,endpoint,,
582,2601,12/19/2018,15,25,26,0.961538462,endpoint,,
582,1462,12/19/2018,7,25,27,0.925925926,endpoint,-92.84955243,44.26650401
582,91,12/19/2018,14,7,28,0.25,endpoint,-92.83237061,44.21666243
582,1257,12/19/2018,22,27,27,1,endpoint,-92.48330508,44.36901647
582,1378,12/19/2018,6,24,28,0.857142857,endpoint,,
582,3046,12/19/2018,6,27,27,1,endpoint,-92.75651525,44.28268574
582,777,12/19/2018,18,24,28,0.857142857,endpoint,-92.73942361,44.39815936
